lila_lemma_id	flexeme	form	formrep	udp_list
87018	L98	L98-F33	apsoluentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F34	apsoluentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F35	apsoluentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F36	apsoluens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|Voice#Act|VerbForm#Part
87018	L98	L98-F37	apsoluentis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|Voice#Act|VerbForm#Part
87018	L98	L98-F38	apsoluentis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|Voice#Act|VerbForm#Part
87018	L98	L98-F39	apsoluentia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|Voice#Act|VerbForm#Part
87018	L98	L98-F40	apsoluenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F41	apsoluenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F4	apsoluit	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
87018	L98	L98-F42	apsoluenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F43	apsoluentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F44	apsoluentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F45	apsoluentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F46	apsoluens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F47	apsoluens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F48	apsoluens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F49	apsoluentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F50	apsoluentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F5	apsoluimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87018	L98	L98-F51	apsoluentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F52	apsolui	Tense#Pres|VerbForm#Inf|Voice#Pass
87018	L98	L98-F54	apsolueris	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87018	L98	L98-F53	apsoluor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87018	L98	L98-F59	apsoluar	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87018	L98	L98-F55	apsoluitur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87018	L98	L98-F56	apsoluimur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87018	L98	L98-F57	apsoluimini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87018	L98	L98-F60	apsoluaris	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87018	L98	L98-F61	apsoluatur	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87018	L98	L98-F62	apsoluamur	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87018	L98	L98-F63	apsoluamini	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87018	L98	L98-F6	apsoluitis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
87018	L98	L98-F58	apsoluuntur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87018	L98	L98-F64	apsoluantur	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87018	L98	L98-F65	apsoluere	Mood#Imp|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87018	L98	L98-F67	apsoluebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
87018	L98	L98-F68	apsoluebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
87018	L98	L98-F66	apsoluimini	Mood#Imp|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87018	L98	L98-F69	apsoluebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
87018	L98	L98-F70	apsoluebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
87018	L98	L98-F71	apsoluebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
87018	L98	L98-F72	apsoluebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
87018	L98	L98-F73	apsoluerem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
87018	L98	L98-F7	apsoluunt	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
87018	L98	L98-F74	apsolueres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
87018	L98	L98-F75	apsolueret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
87018	L98	L98-F76	apsolueremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
87018	L98	L98-F77	apsolueretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
87018	L98	L98-F8	apsoluam	Tense#Pres|Voice#Act|Mood#Sub|Number#Sing|Person#1
87018	L98	L98-F79	apsoluebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
87018	L98	L98-F78	apsoluerent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
87018	L98	L98-F80	apsoluebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
87018	L98	L98-F81	apsoluebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
87018	L98	L98-F82	apsoluebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
87018	L98	L98-F83	apsoluebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
87018	L97	L97-F42	absoluenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F43	absoluentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F44	absoluentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F45	absoluentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F46	absoluens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F47	absoluens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F48	absoluens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F49	absoluentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F50	absoluentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F5	absoluimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87018	L97	L97-F51	absoluentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L97	L97-F52	absolui	Tense#Pres|VerbForm#Inf|Voice#Pass
87018	L97	L97-F54	absolueris	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87018	L97	L97-F53	absoluor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87018	L97	L97-F59	absoluar	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87018	L97	L97-F55	absoluitur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87018	L97	L97-F56	absoluimur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87018	L97	L97-F57	absoluimini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87018	L97	L97-F60	absoluaris	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87018	L97	L97-F61	absoluatur	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87018	L97	L97-F62	absoluamur	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87018	L97	L97-F63	absoluamini	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87018	L97	L97-F6	absoluitis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
87018	L97	L97-F58	absoluuntur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87018	L97	L97-F64	absoluantur	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87018	L97	L97-F65	absoluere	Mood#Imp|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87018	L97	L97-F67	absoluebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
87018	L97	L97-F68	absoluebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
87018	L97	L97-F66	absoluimini	Mood#Imp|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87018	L97	L97-F69	absoluebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
87018	L97	L97-F70	absoluebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
87018	L97	L97-F71	absoluebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
87018	L97	L97-F72	absoluebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
87018	L97	L97-F73	absoluerem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
87018	L97	L97-F7	absoluunt	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
87018	L97	L97-F74	absolueres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
87018	L97	L97-F75	absolueret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
87018	L97	L97-F76	absolueremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
87018	L97	L97-F77	absolueretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
87018	L97	L97-F8	absoluam	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Act
87018	L97	L97-F79	absoluebar	Number#Sing|Person#1|Tense#Imp|Voice#Pass|Mood#Ind
87018	L97	L97-F78	absoluerent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
87018	L97	L97-F80	absoluebaris	Number#Sing|Person#2|Tense#Imp|Voice#Pass|Mood#Ind
87018	L97	L97-F81	absoluebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
87018	L97	L97-F82	absoluebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
87018	L97	L97-F83	absoluebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
87018	L97	L97-F84	absoluebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
87018	L97	L97-F85	absoluerer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
87018	L97	L97-F86	absoluereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
87018	L97	L97-F87	absolueretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
87018	L97	L97-F9	absoluas	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Act
87018	L97	L97-F88	absolueremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
87018	L97	L97-F89	absolueremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
87018	L97	L97-F91	absoluam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87018	L97	L97-F90	absoluerentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
87018	L97	L97-F92	absolues	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87018	L97	L97-F94	absoluemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87018	L97	L97-F93	absoluet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87018	L97	L97-F96	absoluent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87018	L97	L97-F95	absoluetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87018	L97	L97-F97	absoluito	Mood#Imp|Number#Sing|Person#2|Tense#Fut|Voice#Act
87018	L97	L97-F98	absoluito	Mood#Imp|Number#Sing|Person#3|Tense#Fut|Voice#Act
87018	L97	L97-F99	absoluitote	Mood#Imp|Number#Plur|Person#2|Tense#Fut|Voice#Act
87018	L98	L98-F10	apsoluat	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Act
87018	L98	L98-F1	apsoluere	Tense#Pres|VerbForm#Inf|Voice#Act
87018	L98	L98-F100	apsoluunto	Mood#Imp|Number#Plur|Person#3|Tense#Fut|Voice#Act
87018	L98	L98-F101	apsoluturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F102	apsolutura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F103	apsoluturum	Case#Nom|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F104	apsoluturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F11	apsoluamus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
87018	L98	L98-F105	apsoluturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F106	apsolutura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F107	apsoluturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F108	apsoluturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F109	apsoluturi	Case#Gen|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F110	apsoluturorum	Case#Gen|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F111	apsoluturarum	Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F112	apsoluturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F113	apsoluturo	Case#Dat|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F114	apsoluturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F12	apsoluatis	Tense#Pres|Voice#Act|Mood#Sub|Number#Plur|Person#2
87018	L98	L98-F115	apsoluturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F116	apsoluturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F117	apsoluturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F118	apsoluturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F119	apsoluturum	Case#Acc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F120	apsoluturam	Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F121	apsoluturum	Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F122	apsoluturos	Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F123	apsoluturas	Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F124	apsolutura	Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F13	apsoluant	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
87018	L98	L98-F125	apsoluturo	Case#Abl|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F126	apsolutura	Case#Abl|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F127	apsoluturo	Case#Abl|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F128	apsoluturis	Case#Abl|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F129	apsoluturis	Case#Abl|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F130	apsoluturis	Case#Abl|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F131	apsoluture	Case#Voc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F84	apsoluebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
87018	L98	L98-F85	apsoluerer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
87018	L98	L98-F86	apsoluereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
87018	L98	L98-F87	apsolueretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
87018	L98	L98-F9	apsoluas	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Act
87018	L98	L98-F88	apsolueremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
87018	L98	L98-F89	apsolueremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
87018	L98	L98-F91	apsoluam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87018	L98	L98-F90	apsoluerentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
87018	L98	L98-F92	apsolues	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87018	L98	L98-F94	apsoluemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87018	L98	L98-F93	apsoluet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87018	L98	L98-F96	apsoluent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87018	L98	L98-F95	apsoluetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87018	L98	L98-F97	apsoluito	Mood#Imp|Number#Sing|Person#2|Tense#Fut|Voice#Act
87018	L98	L98-F98	apsoluito	Number#Sing|Person#3|Tense#Fut|Mood#Imp|Voice#Act
87018	L98	L98-F99	apsoluitote	Mood#Imp|Number#Plur|Person#2|Tense#Fut|Voice#Act
86884	L28	L28-F1	abicere	Tense#Pres|VerbForm#Inf|Voice#Act
86884	L28	L28-F10	abiciat	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Act
86884	L28	L28-F100	abiciunto	Mood#Imp|Number#Plur|Person#3|Tense#Fut|Voice#Act
86884	L28	L28-F101	abiecturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F102	abiectura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F103	abiecturum	Case#Nom|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F104	abiecturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F11	abiciamus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
86884	L28	L28-F105	abiecturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F106	abiectura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F107	abiecturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F108	abiecturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F109	abiecturi	Case#Gen|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F110	abiecturorum	Case#Gen|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F111	abiecturarum	Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F112	abiecturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F113	abiecturo	Case#Dat|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F114	abiecturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F12	abiciatis	Voice#Act|Mood#Sub|Number#Plur|Person#2|Tense#Pres
86884	L28	L28-F115	abiecturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F116	abiecturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F117	abiecturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F118	abiecturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F119	abiecturum	Case#Acc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
86884	L28	L28-F120	abiecturam	Voice#Act|Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part
86884	L28	L28-F121	abiecturum	Voice#Act|Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part
86884	L28	L28-F122	abiecturos	Voice#Act|Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part
86884	L28	L28-F123	abiecturas	Voice#Act|Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part
86884	L28	L28-F124	abiectura	Voice#Act|Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part
86884	L28	L28-F13	abiciant	Voice#Act|Mood#Sub|Number#Plur|Person#3|Tense#Pres
86884	L28	L28-F125	abiecturo	Case#Abl|Gender#Masc|Number#Sing|Voice#Act|Tense#Fut|VerbForm#Part
86884	L28	L28-F126	abiectura	Case#Abl|Voice#Act|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part
86884	L28	L28-F127	abiecturo	Case#Abl|Voice#Act|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part
86884	L28	L28-F128	abiecturis	Case#Abl|Voice#Act|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part
86884	L28	L28-F129	abiecturis	Case#Abl|Voice#Act|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part
86884	L28	L28-F130	abiecturis	Case#Abl|Voice#Act|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part
86884	L28	L28-F131	abiecture	Case#Voc|Voice#Act|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part
86884	L28	L28-F137	abiciar	Voice#Pass|Mood#Ind|Number#Sing|Person#1|Tense#Fut
86884	L28	L28-F132	abiectura	Case#Voc|VerbForm#Part|Voice#Act|Gender#Fem|Number#Sing|Tense#Fut
86884	L28	L28-F14	abice	Voice#Act|Mood#Imp|Number#Sing|Person#2|Tense#Pres
86884	L28	L28-F133	abiecturum	Case#Voc|VerbForm#Part|Voice#Act|Gender#Neut|Number#Sing|Tense#Fut
86884	L28	L28-F138	abicieris	Voice#Pass|Mood#Ind|Number#Sing|Person#2|Tense#Fut
86884	L28	L28-F134	abiecturi	Case#Voc|VerbForm#Part|Voice#Act|Gender#Masc|Number#Plur|Tense#Fut
86884	L28	L28-F135	abiecturae	Case#Voc|VerbForm#Part|Voice#Act|Gender#Fem|Number#Plur|Tense#Fut
86884	L28	L28-F139	abicietur	Voice#Pass|Mood#Ind|Number#Sing|Person#3|Tense#Fut
86884	L28	L28-F136	abiectura	Case#Voc|VerbForm#Part|Voice#Act|Gender#Neut|Number#Plur|Tense#Fut
86884	L28	L28-F140	abiciemur	Voice#Pass|Mood#Ind|Number#Plur|Person#1|Tense#Fut
86884	L28	L28-F141	abiciemini	Number#Plur|Mood#Ind|Person#2|Tense#Fut|Voice#Pass
86884	L28	L28-F142	abicientur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
86884	L28	L28-F143	abicitor	Number#Sing|Person#2|Tense#Fut|Mood#Imp|Voice#Pass
86884	L28	L28-F144	abicitor	Number#Sing|Person#3|Tense#Fut|Mood#Imp|Voice#Pass
86884	L28	L28-F145	abiciuntor	Number#Plur|Person#3|Tense#Fut|Mood#Imp|Voice#Pass
86884	L28	L28-F146	abiecisse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
86884	L28	L28-F147	abieci	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Past|Voice#Act
86884	L28	L28-F15	abicite	Number#Plur|Person#2|Tense#Pres|Voice#Act|Mood#Imp
86884	L28	L28-F148	abiecisti	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Past|Voice#Act
86884	L28	L28-F149	abiecit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Past|Voice#Act
86884	L28	L28-F150	abiecimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Past|Voice#Act
86884	L28	L28-F151	abiecistis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Past|Voice#Act
86884	L28	L28-F152	abiecerunt	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Past|Voice#Act
86884	L28	L28-F153	abiecerim	Aspect#Perf|Mood#Sub|Number#Sing|Person#1|Tense#Past|Voice#Act
86884	L28	L28-F154	abieceris	Aspect#Perf|Mood#Sub|Number#Sing|Person#2|Tense#Past|Voice#Act
86884	L28	L28-F155	abiecerit	Aspect#Perf|Mood#Sub|Number#Sing|Person#3|Tense#Past|Voice#Act
86884	L28	L28-F156	abiecerimus	Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past|Voice#Act
86884	L28	L28-F157	abieceritis	Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past|Voice#Act
86884	L28	L28-F16	abiciens	Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act|Case#Nom|Gender#Masc
86884	L28	L28-F158	abiecerint	Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past|Voice#Act
