lila_lemma_id	flexeme	form	formrep	udp_list
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F129	adalligaturis	Case#Abl|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F13	adalligent	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F130	adalligaturis	Case#Abl|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F131	adalligature	Case#Voc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F137	adalligabor	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F132	adalligatura	Case#Voc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F138	adalligaberis	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F14	adalliga	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F139	adalligabitur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F133	adalligaturum	Case#Voc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F134	adalligaturi	Case#Voc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F135	adalligaturae	Case#Voc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F140	adalligabimur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F136	adalligatura	Case#Voc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F141	adalligabimini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F142	adalligabuntur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F145	adalligantor	Number#Plur|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F143	adalligator	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F144	adalligator	Number#Sing|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F146	adalligasse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F148	adalligasti	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F147	adalligaui	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F15	adalligate	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F149	adalligauit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F151	adalligastis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F152	adalligarunt	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F153	adalligarim	Mood#Sub|Number#Sing|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F150	adalligauimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F154	adalligaris	Mood#Sub|Number#Sing|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F155	adalligarit	Mood#Sub|Number#Sing|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F156	adalligarimus	Mood#Sub|Number#Plur|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F157	adalligaritis	Mood#Sub|Number#Plur|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F16	adalligans	Case#Nom|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F158	adalligarint	Mood#Sub|Number#Plur|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F159	adalligatus	Case#Nom|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F160	adalligata	Case#Nom|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F161	adalligatum	Case#Nom|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F162	adalligati	Case#Nom|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F163	adalligatae	Case#Nom|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F164	adalligata	Case#Nom|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F165	adalligati	Case#Gen|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F166	adalligatae	Case#Gen|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F17	adalligans	Case#Nom|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F167	adalligati	Case#Gen|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F168	adalligatorum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F169	adalligatarum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F170	adalligatorum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F171	adalligato	Case#Dat|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F172	adalligatae	Case#Dat|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F173	adalligato	Case#Dat|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F174	adalligatis	Case#Dat|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F175	adalligatis	Case#Dat|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F176	adalligatis	Case#Dat|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F18	adalligans	Case#Nom|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F177	adalligatum	Case#Acc|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F178	adalligatam	Case#Acc|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F179	adalligatum	Case#Acc|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F180	adalligatos	Case#Acc|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F181	adalligatas	Case#Acc|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F182	adalligata	Case#Acc|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F183	adalligato	Case#Abl|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F184	adalligata	Case#Abl|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F185	adalligato	Case#Abl|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F186	adalligatis	Case#Abl|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F19	adalligantes	Case#Nom|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F187	adalligatis	Case#Abl|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F188	adalligatis	Case#Abl|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F189	adalligate	Case#Voc|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F190	adalligata	Case#Voc|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F191	adalligatum	Case#Voc|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F192	adalligati	Case#Voc|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F195	adalligaram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F193	adalligatae	Case#Voc|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F196	adalligaras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F194	adalligata	Case#Voc|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F197	adalligarat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F198	adalligaramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F199	adalligaratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F20	adalligantes	Case#Nom|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F200	adalligarant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F201	adalligassem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F7	adingerunt	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F73	adingererem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F74	adingereres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F75	adingereret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F76	adingereremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F77	adingereretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F8	adingeram	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F79	adingerebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F78	adingererent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F80	adingerebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F81	adingerebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F82	adingerebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F83	adingerebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F84	adingerebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F85	adingererer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F86	adingerereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F87	adingereretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F88	adingereremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F9	adingeras	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F89	adingereremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F91	adingeram	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F90	adingererentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F92	adingeres	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F94	adingeremus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F93	adingeret	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F96	adingerent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F95	adingeretis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F97	adingerito	Number#Sing|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F98	adingerito	Number#Sing|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/87463	https://lilamorph.wikibase.cloud/entity/L279	https://lilamorph.wikibase.cloud/entity/L279-F99	adingeritote	Number#Plur|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/87464	https://lilamorph.wikibase.cloud/entity/L280	https://lilamorph.wikibase.cloud/entity/L280-F1	adingrediens	Case#Nom|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87464	https://lilamorph.wikibase.cloud/entity/L280	https://lilamorph.wikibase.cloud/entity/L280-F10	adingredientum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87464	https://lilamorph.wikibase.cloud/entity/L280	https://lilamorph.wikibase.cloud/entity/L280-F100	adingrediundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/87464	https://lilamorph.wikibase.cloud/entity/L280	https://lilamorph.wikibase.cloud/entity/L280-F101	adingrediundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/87464	https://lilamorph.wikibase.cloud/entity/L280	https://lilamorph.wikibase.cloud/entity/L280-F102	adingrediunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
